6.231231231231230794e+00	-3.763406570430153915e-04
6.241241241241240800e+00	-3.770102791554598128e-04
6.251251251251250807e+00	-3.773646945864208646e-04
6.261261261261260813e+00	-3.780431200938117386e-04
6.271271271271270820e+00	-3.784119068215555017e-04
6.281281281281280826e+00	-3.790990791521669546e-04
6.291291291291290833e+00	-3.794820125708918065e-04
6.301301301301300839e+00	-3.801778676222148387e-04
6.311311311311310845e+00	-3.805747228845518656e-04
6.321321321321320852e+00	-3.812791885031556775e-04
6.331331331331330858e+00	-3.816897395298952185e-04
6.341341341341340865e+00	-3.824027349575376484e-04
6.351351351351350871e+00	-3.828267534461603987e-04
6.361361361361360878e+00	-3.835481887300777842e-04
6.371371371371370884e+00	-3.839854431570249556e-04
6.381381381381380891e+00	-3.847152185222049887e-04
6.391391391391390897e+00	-3.851654731340343682e-04
6.401401401401400904e+00	-3.859034783150256569e-04
6.411411411411410910e+00	-3.863664921034518670e-04
6.421421421421420916e+00	-3.871126056333559686e-04
6.431431431431430923e+00	-3.875881312895295035e-04
6.441441441441440929e+00	-3.883422197432294886e-04
6.451451451451450936e+00	-3.888300025864979128e-04
6.461461461461460942e+00	-3.895919197753173286e-04
6.471471471471470949e+00	-3.900916966515224015e-04
6.481481481481480955e+00	-3.908612827662190196e-04
6.491491491491490962e+00	-3.913727809109422131e-04
6.501501501501500968e+00	-3.921498616095732957e-04
6.511511511511510975e+00	-3.926727974711311203e-04
6.521521521521520981e+00	-3.934571829082523977e-04
6.531531531531530987e+00	-3.939912609256825387e-04
6.541541541541540994e+00	-3.947827447190230916e-04
6.551551551551551000e+00	-3.953276560496131312e-04
6.561561561561561007e+00	-3.961260141800683693e-04
6.571571571571571013e+00	-3.966814353712417901e-04
6.581581581581581020e+00	-3.974864250117578386e-04
6.591591591591591026e+00	-3.980520166116165181e-04
6.601601601601601033e+00	-3.988633748802022992e-04
6.611611611611611927e+00	-3.994387799809675154e-04
6.621621621621621934e+00	-4.002562226126919363e-04
6.631631631631631940e+00	-4.008410653209187923e-04
6.641641641641641947e+00	-4.016642852535539407e-04
6.651651651651651953e+00	-4.022581690805711145e-04
6.661661661661661959e+00	-4.030868349477950219e-04
6.671671671671671966e+00	-4.036893411137776767e-04
6.681681681681681972e+00	-4.045230956398444084e-04
6.691691691691691979e+00	-4.051337812842421750e-04
6.701701701701701985e+00	-4.059722395731536282e-04
6.711711711711711992e+00	-4.065906358638852222e-04
6.721721721721721998e+00	-4.074333835759702625e-04
6.731731731731732005e+00	-4.080589937092638430e-04
6.741741741741742011e+00	-4.089055851172531406e-04
6.751751751751752018e+00	-4.095378821996606736e-04
6.761761761761762024e+00	-4.103878381158313068e-04
6.771771771771772030e+00	-4.110262629192186143e-04
6.781781781781782037e+00	-4.118790684847046472e-04
6.791791791791792043e+00	-4.125230270643060176e-04
6.801801801801802050e+00	-4.133781293908419521e-04
6.811811811811812056e+00	-4.140269905562010385e-04
6.821821821821822063e+00	-4.148837962097389333e-04
6.831831831831832069e+00	-4.155368888371153329e-04
6.841841841841842076e+00	-4.163947611523010706e-04
6.851851851851852082e+00	-4.170513713267101998e-04
6.861861861861862089e+00	-4.179096275400488421e-04
6.871871871871872095e+00	-4.185689955140837332e-04
6.881881881881882101e+00	-4.194269037027067212e-04
6.891891891891892108e+00	-4.200882206583407682e-04
6.901901901901902114e+00	-4.209449964705546440e-04
6.911911911911912121e+00	-4.216074010691380283e-04
6.921921921921922127e+00	-4.224622042315435370e-04
6.931931931931932134e+00	-4.231247789361684787e-04
6.941941941941942140e+00	-4.239767095211929458e-04
6.951951951951952147e+00	-4.246384766741703731e-04
6.961961961961962153e+00	-4.254865711103584256e-04
6.971971971971972160e+00	-4.261464887476383578e-04
6.981981981981982166e+00	-4.269897155540135171e-04
6.991991991991992172e+00	-4.276466729364952150e-04
7.002002002002002179e+00	-4.284839281604293842e-04
7.012012012012012185e+00	-4.291367410010207893e-04
7.022022022022022192e+00	-4.299668433376448314e-04
7.032032032032032198e+00	-4.306142487008674706e-04
7.042042042042042205e+00	-4.314359342705324438e-04
7.052052052052052211e+00	-4.320765851199671686e-04
7.062062062062062218e+00	-4.328885018775871030e-04
7.072072072072072224e+00	-4.335209612443513788e-04
7.082082082082082231e+00	-4.343216629935735523e-04
7.092092092092092237e+00	-4.349443977367814865e-04
7.102102102102102243e+00	-4.357323377184710083e-04
7.112112112112112250e+00	-4.363437118465854814e-04
7.122122122122122256e+00	-4.371172358695801568e-04
7.132132132132132263e+00	-4.377155033887653295e-04
7.142142142142142269e+00	-4.384728424678190572e-04
7.152152152152152276e+00	-4.390561397206901558e-04
7.162162162162162282e+00	-4.397954021836526870e-04
7.172172172172172289e+00	-4.403617396390567150e-04
7.182182182182182295e+00	-4.410809026623046017e-04
7.192192192192192302e+00	-4.416281561133423130e-04
7.202202202202202308e+00	-4.423250566410172661e-04
7.212212212212212314e+00	-4.428509577647664255e-04
7.222222222222222321e+00	-4.435232827638800482e-04
7.232232232232232327e+00	-4.440254089929082442e-04
7.242242242242242334e+00	-4.446706849918394375e-04
7.252252252252252340e+00	-4.451464486430529348e-04
7.262262262262262347e+00	-4.457620304972280531e-04
7.272272272272272353e+00	-4.462086670989832797e-04
7.282282282282282360e+00	-4.467917259222800629e-04
7.292292292292292366e+00	-4.472062816760558122e-04
7.302302302302302373e+00	-4.477537918712724461e-04
7.312312312312312379e+00	-4.481331101783131150e-04
7.322322322322322385e+00	-4.486418354948126601e-04
7.332332332332332392e+00	-4.489825424725316354e-04
7.342342342342342398e+00	-4.494490210123707570e-04
7.352352352352352405e+00	-4.497475099186913259e-04
7.362362362362362411e+00	-4.501680380061389569e-04
7.372372372372372418e+00	-4.504204524830999123e-04
7.382382382382382424e+00	-4.507910673049803020e-04
7.392392392392392431e+00	-4.509932833446227856e-04
7.402402402402402437e+00	-4.513097442609272461e-04
7.412412412412412444e+00	-4.514573507889959388e-04
7.422422422422422450e+00	-4.517151192040887056e-04
7.432432432432432456e+00	-4.518033971669153199e-04
7.442442442442442463e+00	-4.519976148426115459e-04
7.452452452452452469e+00	-4.520215146731921814e-04
7.462462462462462476e+00	-4.521469803536107409e-04
7.472472472472472482e+00	-4.521010976814088061e-04
7.482482482482482489e+00	-4.521522418890551085e-04
7.492492492492492495e+00	-4.520307913463261621e-04
7.502502502502502502e+00	-4.520016491952132099e-04
7.512512512512512508e+00	-4.517984361593942459e-04
7.522522522522522515e+00	-4.516826180179499836e-04
7.532532532532532521e+00	-4.513910081150672004e-04
7.542542542542542527e+00	-4.511816679362565859e-04
7.552552552552552534e+00	-4.507945541149825435e-04
7.562562562562562540e+00	-4.504843552345166261e-04
7.572572572572572547e+00	-4.499941222025151443e-04
7.582582582582582553e+00	-4.495752003880693288e-04
7.592592592592592560e+00	-4.489736861843882532e-04
7.602602602602602566e+00	-4.484376096988007673e-04
7.612612612612612573e+00	-4.477160641540594730e-04
7.622622622622622579e+00	-4.470537905742110124e-04
7.632632632632632586e+00	-4.462028303889791847e-04
7.642642642642642592e+00	-4.454046598973670492e-04
7.652652652652652598e+00	-4.444142200435135387e-04
7.662662662662662605e+00	-4.434697448850056112e-04
7.672672672672672611e+00	-4.423290260070441605e-04
7.682682682682682618e+00	-4.412270757733007020e-04
7.692692692692692624e+00	-4.399244872387888779e-04
7.702702702702702631e+00	-4.386530696123670890e-04
7.712712712712712637e+00	-4.371761678253897106e-04
7.722722722722722644e+00	-4.357224043813464828e-04
7.732732732732732650e+00	-4.340578259387796716e-04
7.742742742742742657e+00	-4.324078825638312572e-04
7.752752752752752663e+00	-4.305412717947466449e-04
7.762762762762762669e+00	-4.286802832429789526e-04
7.772772772772772676e+00	-4.265962136275990154e-04
7.782782782782782682e+00	-4.245082016864674219e-04
7.792792792792792689e+00	-4.221900906050422625e-04
7.802802802802802695e+00	-4.198578752970525459e-04
7.812812812812812702e+00	-4.172878915066739487e-04
7.822822822822822708e+00	-4.146929946967152199e-04
7.832832832832832715e+00	-4.118519578777328320e-04
7.842842842842842721e+00	-4.089744985978853008e-04
7.852852852852852727e+00	-4.058417702505260054e-04
7.862862862862862734e+00	-4.026603509894294665e-04
7.872872872872872740e+00	-3.992137158920256064e-04
7.882882882882882747e+00	-3.957052990247986223e-04
7.892892892892892753e+00	-3.919208363928869442e-04
7.902902902902902760e+00	-3.880606098508037217e-04
7.912912912912912766e+00	-3.839125532543701935e-04
7.922922922922922773e+00	-3.796737844489394761e-04
7.932932932932932779e+00	-3.751343694577605583e-04
7.942942942942942786e+00	-3.704882463817040818e-04
7.952952952952952792e+00	-3.655275448126907691e-04
7.962962962962962798e+00	-3.604430031411339505e-04
7.972972972972972805e+00	-3.550287426766528861e-04
7.982982982982982811e+00	-3.494722775818551565e-04
7.992992992992992818e+00	-3.435696454153508873e-04
8.003003003003001936e+00	-3.375051066909411177e-04
8.013013013013011943e+00	-3.310765357322790949e-04
8.023023023023021949e+00	-3.244649046940121986e-04
8.033033033033031955e+00	-3.174698407359202463e-04
8.043043043043041962e+00	-3.102689872298688631e-04
8.053053053053051968e+00	-3.026636353284197552e-04
8.063063063063061975e+00	-2.948280530245660919e-04
8.073073073073071981e+00	-2.865651011993868881e-04
8.083083083083081988e+00	-2.780456191929037493e-04
8.093093093093091994e+00	-2.690739373795312996e-04
8.103103103103102001e+00	-2.598174059476564268e-04
8.113113113113112007e+00	-2.500817179634340186e-04
8.123123123123122014e+00	-2.400306661448261668e-04
8.133133133133132020e+00	-2.294711922392110668e-04
8.143143143143142026e+00	-2.185634547100447512e-04
8.153153153153152033e+00	-2.071155220737441651e-04
8.163163163163162039e+00	-1.952838325920336002e-04
8.173173173173172046e+00	-1.828774509911657627e-04
8.183183183183182052e+00	-1.700489994711392155e-04
8.193193193193192059e+00	-1.566083989611910445e-04
8.203203203203202065e+00	-1.427043490195886288e-04
8.213213213213213848e+00	-1.281474764726507273e-04
8.223223223223223854e+00	-1.130824400765357857e-04
8.233233233233233861e+00	-9.732041103776623882e-05
8.243243243243243867e+00	-8.100187665282328371e-05
8.253253253253253874e+00	-6.393837882462849627e-05
8.263263263263263880e+00	-4.626608926885304555e-05
8.273273273273273887e+00	-2.779673372036296601e-05
8.283283283283283893e+00	-8.662009714703643518e-06
8.293293293293293900e+00	1.132637427553209557e-05
8.303303303303303906e+00	3.204136902293613746e-05
8.313313313313313913e+00	5.367149972894890396e-05
8.323323323323323919e+00	7.609455621242081427e-05
8.333333333333333925e+00	9.949953017775745381e-05
8.343343343343343932e+00	1.237692589272556404e-04
8.353353353353353938e+00	1.490934510208028353e-04
8.363363363363363945e+00	1.753602184563971250e-04
8.373373373373373951e+00	2.027602555984833136e-04
8.383383383383383958e+00	2.311871961638465537e-04
8.393393393393393964e+00	2.608330088800401778e-04
8.403403403403403971e+00	2.915971169643084577e-04
8.413413413413413977e+00	3.236730725784432716e-04
8.423423423423423984e+00	3.569663777919492107e-04
8.433433433433433990e+00	3.916724985172823862e-04
8.443443443443443996e+00	4.277033272033433937e-04
8.453453453453454003e+00	4.652565955563685903e-04
8.463463463463464009e+00	5.042509204163836585e-04
8.473473473473474016e+00	5.448866731888701680e-04
8.483483483483484022e+00	5.870895515014732356e-04
8.493493493493494029e+00	6.310629618822643193e-04
8.503503503503504035e+00	6.767400608764467893e-04
8.513513513513514042e+00	7.243277060987292695e-04
8.523523523523524048e+00	7.737669114931324411e-04
8.533533533533534055e+00	8.252684204475811431e-04
8.543543543543544061e+00	8.787815207982419084e-04
8.553553553553554067e+00	9.345212922104878008e-04
8.563563563563564074e+00	9.924457273465788019e-04
8.573573573573574080e+00	1.052774704168018194e-03
8.583583583583584087e+00	1.115475360383626907e-03
8.593593593593594093e+00	1.180772839698659418e-03
8.603603603603604100e+00	1.248643867221344017e-03
8.613613613613614106e+00	1.319319316942828540e-03
8.623623623623624113e+00	1.392785936177798377e-03
8.633633633633634119e+00	1.469280779685081147e-03
8.643643643643644126e+00	1.548801031420430751e-03
8.653653653653654132e+00	1.631590348667134264e-03
8.663663663663664138e+00	1.717656729350158090e-03
8.673673673673674145e+00	1.807250807299091338e-03
8.683683683683684151e+00	1.900391713087285590e-03
8.693693693693694158e+00	1.997337359045444488e-03
8.703703703703704164e+00	2.098118240987930511e-03
8.713713713713714171e+00	2.202999748808540104e-03
8.723723723723724177e+00	2.312023855496478635e-03
8.733733733733734184e+00	2.425463486003980214e-03
8.743743743743744190e+00	2.543372038592870994e-03
8.753753753753754197e+00	2.666029841126235818e-03
8.763763763763764203e+00	2.793501447963545048e-03
8.773773773773774209e+00	2.926074208850640637e-03
8.783783783783784216e+00	3.063823282258900521e-03
8.793793793793794222e+00	3.207042337576915866e-03
8.803803803803804229e+00	3.355816222931665063e-03
8.813813813813814235e+00	3.510443816409952039e-03
8.823823823823824242e+00	3.671018283000127957e-03
8.833833833833834248e+00	3.837842085082590875e-03
8.843843843843844255e+00	4.011014759209946892e-03
8.853853853853854261e+00	4.190840090172120135e-03
8.863863863863864268e+00	4.377421333978591574e-03
8.873873873873874274e+00	4.571060553521646974e-03
8.883883883883884280e+00	4.771861209503244251e-03
8.893893893893894287e+00	4.980119649338038065e-03
8.903903903903904293e+00	5.195934983156704629e-03
8.913913913913914300e+00	5.419592711442663448e-03
8.923923923923924306e+00	5.651181799110982160e-03
8.933933933933934313e+00	5.890970422029999203e-03
8.943943943943944319e+00	6.139030149161004909e-03
8.953953953953954326e+00	6.395603784361439219e-03
8.963963963963964332e+00	6.660736565650463535e-03
8.973973973973974338e+00	6.934636077633491748e-03
8.983983983983984345e+00	7.217310379385603880e-03
8.993993993993994351e+00	7.508919965961971185e-03
9.004004004004004358e+00	7.809422743877554932e-03
9.014014014014014364e+00	8.118918029363268035e-03
9.024024024024024371e+00	8.437298305064051471e-03
9.034034034034034377e+00	8.764585260307898584e-03
9.044044044044044384e+00	9.100588287011343244e-03
9.054054054054054390e+00	9.445232595982401905e-03
9.064064064064064397e+00	9.798224446966267293e-03
9.074074074074074403e+00	1.015937141786323050e-02
9.084084084084084409e+00	1.052825441639099018e-02
9.094094094094094416e+00	1.090454023899989008e-02
9.104104104104104422e+00	1.128766048244128802e-02
9.114114114114114429e+00	1.167711660842638173e-02
9.124124124124124435e+00	1.207216596428240321e-02
9.134134134134134442e+00	1.247211966899525529e-02
9.144144144144144448e+00	1.287603606299017600e-02
9.154154154154154455e+00	1.328301184964172238e-02
9.164164164164164461e+00	1.369188342182900767e-02
9.174174174174174468e+00	1.410151182500751256e-02
9.184184184184184474e+00	1.451049254478517861e-02
9.194194194194194480e+00	1.491743499261642333e-02
9.204204204204204487e+00	1.532068147042248488e-02
9.214214214214214493e+00	1.571858200058890223e-02
9.224224224224224500e+00	1.610922328968420608e-02
9.234234234234234506e+00	1.649069980601533536e-02
9.244244244244244513e+00	1.686085361646679978e-02
9.254254254254254519e+00	1.721754262593640922e-02
9.264264264264264526e+00	1.755839212513662928e-02
9.274274274274274532e+00	1.788106101112071911e-02
9.284284284284284539e+00	1.818300572377459789e-02
9.294294294294294545e+00	1.846174503109439258e-02
9.304304304304304551e+00	1.871463671751413468e-02
9.314314314314314558e+00	1.893914111733747269e-02
9.324324324324324564e+00	1.913261043372441877e-02
9.334334334334334571e+00	1.929255063543478324e-02
9.344344344344344577e+00	1.941642264278781171e-02
9.354354354354354584e+00	1.950190149569517098e-02
9.364364364364364590e+00	1.954668789101721843e-02
9.374374374374374597e+00	1.954876275354569190e-02
9.384384384384384603e+00	1.950620683897258401e-02
9.394394394394394610e+00	1.941744810534539248e-02
9.404404404404404616e+00	1.928108643610523115e-02
9.414414414414414622e+00	1.909613065935199597e-02
9.424424424424424629e+00	1.886182504476579744e-02
9.434434434434434635e+00	1.857787259958266698e-02
9.444444444444444642e+00	1.824425998961896889e-02
9.454454454454454648e+00	1.786146397247245082e-02
9.464464464464464655e+00	1.743027187520267487e-02
9.474474474474474661e+00	1.695196875734316863e-02
9.484484484484484668e+00	1.642815155044922981e-02
9.494494494494494674e+00	1.586089572930473104e-02
9.504504504504504681e+00	1.525256258169034596e-02
9.514514514514514687e+00	1.460594565438520613e-02
9.524524524524524693e+00	1.392407217782148932e-02
9.534534534534534700e+00	1.321033110997739055e-02
9.544544544544544706e+00	1.246827123154868600e-02
9.554554554554554713e+00	1.170171396753841991e-02
9.564564564564564719e+00	1.091455183273013115e-02
9.574574574574574726e+00	1.011085012902018451e-02
9.584584584584584732e+00	9.294650057299732454e-03
9.594594594594594739e+00	8.470063717364396949e-03
9.604604604604604745e+00	7.641086218657822809e-03
9.614614614614614752e+00	6.811688120180329001e-03
9.624624624624624758e+00	5.985640303656500523e-03
9.634634634634634764e+00	5.166607177174928518e-03
9.644644644644644771e+00	4.357987065076099689e-03
9.654654654654654777e+00	3.563008345661502346e-03
9.664664664664664784e+00	2.784586873620521763e-03
9.674674674674674790e+00	2.025425952765676219e-03
9.684684684684684797e+00	1.287891061660365391e-03
9.694694694694694803e+00	5.741133859982656962e-04
9.704704704704704810e+00	-1.141189484243562702e-04
9.714714714714714816e+00	-7.752549884600407754e-04
9.724724724724724823e+00	-1.408074779354812067e-03
9.734734734734734829e+00	-2.011582930193950985e-03
9.744744744744744835e+00	-2.585089496041598905e-03
9.754754754754754842e+00	-3.128105072273891681e-03
9.764764764764764848e+00	-3.640410846362144605e-03
9.774774774774774855e+00	-4.121957278759882243e-03
9.784784784784784861e+00	-4.572925302645957160e-03
9.794794794794794868e+00	-4.993630421298253866e-03
9.804804804804804874e+00	-5.384576733181919116e-03
9.814814814814814881e+00	-5.746367924773894235e-03
9.824824824824824887e+00	-6.079755414665353325e-03
9.834834834834834894e+00	-6.385557323762209789e-03
9.844844844844844900e+00	-6.664701634337541133e-03
9.854854854854854906e+00	-6.918153835317240527e-03
9.864864864864864913e+00	-7.146955628787543709e-03
9.874874874874874919e+00	-7.352161614486844507e-03
9.884884884884884926e+00	-7.534873774956832304e-03
9.894894894894894932e+00	-7.696187299002213780e-03
9.904904904904904939e+00	-7.837220848066622780e-03
9.914914914914914945e+00	-7.959071427131838433e-03
9.924924924924924952e+00	-8.062840277231276068e-03
9.934934934934934958e+00	-8.149596578031027827e-03
9.944944944944944965e+00	-8.220398715587906927e-03
9.954954954954954971e+00	-8.276266532379160726e-03
9.964964964964964977e+00	-8.318197672864419828e-03
9.974974974974974984e+00	-8.347148070945994286e-03
9.984984984984984990e+00	-8.364043065571832511e-03
9.994994994994994997e+00	-8.369765819860474146e-03
1.000500500500500500e+01	-8.365162913022720567e-03
1.001501501501501501e+01	-8.351040408867487289e-03
1.002502502502502502e+01	-8.328163658964288923e-03
1.003503503503503502e+01	-8.297260772341524815e-03
1.004504504504504503e+01	-8.259016400671777974e-03
1.005505505505505504e+01	-8.214082399379136687e-03
1.006506506506506504e+01	-8.163065403434454845e-03
1.007507507507507505e+01	-8.106544508525272488e-03
1.008508508508508505e+01	-8.045052482369075691e-03
1.009509509509509506e+01	-7.979100330415916237e-03
1.010510510510510507e+01	-7.909152020420608803e-03
1.011511511511511507e+01	-7.835655828890824431e-03
1.012512512512512508e+01	-7.759012485060441493e-03
1.013513513513513509e+01	-7.679613221382327465e-03
1.014514514514514509e+01	-7.597801266730286676e-03
1.015515515515515510e+01	-7.513916546680202667e-03
1.016516516516516511e+01	-7.428250474932995666e-03
1.017517517517517511e+01	-7.341097267225715935e-03
1.018518518518518512e+01	-7.252701995034978311e-03
1.019519519519519513e+01	-7.163318491255619633e-03
1.020520520520520513e+01	-7.073150641760408974e-03
1.021521521521521514e+01	-6.982416872009069957e-03
1.022522522522522515e+01	-6.891284660601553619e-03
1.023523523523523515e+01	-6.799941604315697628e-03
1.024524524524524516e+01	-6.708523143923054988e-03
1.025525525525525516e+01	-6.617190211336252542e-03
1.026526526526526517e+01	-6.526050162158269705e-03
1.027527527527527518e+01	-6.435241013093011449e-03
1.028528528528528518e+01	-6.344845578398742095e-03
1.029529529529529519e+01	-6.254982308880462083e-03
1.030530530530530520e+01	-6.165712630971407343e-03
1.031531531531531520e+01	-6.077138400794344919e-03
1.032532532532532521e+01	-5.989302445288681095e-03
1.033533533533533522e+01	-5.902292646265178480e-03
1.034534534534534522e+01	-5.816135683068632961e-03
1.035535535535535523e+01	-5.730907762462844092e-03
1.036536536536536524e+01	-5.646621561928908892e-03
1.037537537537537524e+01	-5.563343621767132680e-03
1.038538538538538525e+01	-5.481074487447792042e-03
1.039539539539539525e+01	-5.399872780605505587e-03
1.040540540540540526e+01	-5.319728537966927212e-03
1.041541541541541527e+01	-5.240693978059244966e-03
1.042542542542542527e+01	-5.162750033217125903e-03
1.043543543543543528e+01	-5.085943828876516790e-03
1.044544544544544529e+01	-5.010248404075705320e-03
1.045545545545545529e+01	-4.935706920218121962e-03
1.046546546546546530e+01	-4.862285564359572140e-03
1.047547547547547531e+01	-4.790024504324593736e-03
1.048548548548548531e+01	-4.718883967954471889e-03
1.049549549549549532e+01	-4.648901961478824930e-03
1.050550550550550533e+01	-4.580033516788705426e-03
1.051551551551551533e+01	-4.512315190014815763e-03
1.052552552552552534e+01	-4.445697467813019416e-03
1.053553553553553535e+01	-4.380216063185727628e-03
1.054554554554554535e+01	-4.315817470720561926e-03
1.055555555555555536e+01	-4.252537076822415427e-03
1.056556556556556536e+01	-4.190317852838460269e-03
1.057557557557557537e+01	-4.129195297044963714e-03
1.058558558558558538e+01	-4.069109253618013317e-03
1.059559559559559538e+01	-4.010095703941502290e-03
1.060560560560560539e+01	-3.952091698447426221e-03
1.061561561561561540e+01	-3.895134015078751798e-03
1.062562562562562540e+01	-3.839157190117532120e-03
1.063563563563563541e+01	-3.784199061947208023e-03
1.064564564564564542e+01	-3.730191886113559153e-03
