3.516483516483516203e-01	-2.726901862293279314e-04
3.553113553113553258e-01	-2.726191916138998093e-04
3.589743589743589758e-01	-2.726062118153565399e-04
3.626373626373626258e-01	-2.725367334268546569e-04
3.663003663003662758e-01	-2.725240993652501401e-04
3.699633699633699813e-01	-2.724560956922763362e-04
3.736263736263736313e-01	-2.724438121176467114e-04
3.772893772893772812e-01	-2.723772441432733313e-04
3.809523809523809312e-01	-2.723653156056252372e-04
3.846153846153846367e-01	-2.723001466144713825e-04
3.882783882783882867e-01	-2.722885774761089027e-04
3.919413919413919367e-01	-2.722247728793660850e-04
3.956043956043955867e-01	-2.722135673260797140e-04
3.992673992673992922e-01	-2.721510945029751512e-04
4.029304029304029422e-01	-2.721402565544995752e-04
4.065934065934065922e-01	-2.720790847081733591e-04
4.102564102564102422e-01	-2.720686182278673755e-04
4.139194139194138922e-01	-2.720087182540908760e-04
4.175824175824175977e-01	-2.719986269578710024e-04
4.212454212454212477e-01	-2.719399713253976229e-04
4.249084249084248976e-01	-2.719302587900899234e-04
4.285714285714285476e-01	-2.718728214313737555e-04
4.322344322344322531e-01	-2.718634911024638261e-04
4.358974358974359031e-01	-2.718072473136052452e-04
4.395604395604395531e-01	-2.717983025124203486e-04
4.432234432234432031e-01	-2.717432288615592782e-04
4.468864468864469086e-01	-2.717346727920358796e-04
4.505494505494505586e-01	-2.716807470352429108e-04
4.542124542124542086e-01	-2.716725827901897883e-04
4.578754578754578586e-01	-2.716197837942129802e-04
4.615384615384615641e-01	-2.716120143612550382e-04
4.652014652014652141e-01	-2.715603220324421712e-04
4.688644688644688641e-01	-2.715529502993360125e-04
4.725274725274725141e-01	-2.715023455181395616e-04
4.761904761904761640e-01	-2.714953742781399089e-04
4.798534798534798695e-01	-2.714458388385935714e-04
4.835164835164835195e-01	-2.714392707951564817e-04
4.871794871794871695e-01	-2.713907873491773807e-04
4.908424908424908195e-01	-2.713846251205095038e-04
4.945054945054945250e-01	-2.713371771262032659e-04
4.981684981684981750e-01	-2.713314232495281798e-04
5.018315018315018250e-01	-2.712849949233999054e-04
5.054945054945054750e-01	-2.712796518589928661e-04
5.091575091575091250e-01	-2.712342281316257038e-04
5.128205128205127750e-01	-2.712292982665467705e-04
5.164835164835165360e-01	-2.711848647415369463e-04
5.201465201465201860e-01	-2.711803503931745334e-04
5.238095238095238360e-01	-2.711368933088791804e-04
5.274725274725274859e-01	-2.711327967283592229e-04
5.311355311355311359e-01	-2.710903029224118535e-04
5.347985347985347859e-01	-2.710866262976935294e-04
5.384615384615384359e-01	-2.710450831739637332e-04
5.421245421245420859e-01	-2.710418286328556054e-04
5.457875457875457359e-01	-2.710012241305669598e-04
5.494505494505494969e-01	-2.709983937435667730e-04
5.531135531135531469e-01	-2.709587163086510831e-04
5.567765567765567969e-01	-2.709563120916054740e-04
5.604395604395604469e-01	-2.709175506498220400e-04
5.641025641025640969e-01	-2.709155745664431334e-04
5.677655677655677469e-01	-2.708777184983504854e-04
5.714285714285713969e-01	-2.708761724626304124e-04
5.750915750915750468e-01	-2.708392115801743741e-04
5.787545787545788079e-01	-2.708380974585923280e-04
5.824175824175824578e-01	-2.708020219831134634e-04
5.860805860805861078e-01	-2.708013415969478155e-04
5.897435897435897578e-01	-2.707661421386318404e-04
5.934065934065934078e-01	-2.707658972658420434e-04
5.970695970695970578e-01	-2.707315648045657136e-04
6.007326007326007078e-01	-2.707317571817891857e-04
6.043956043956043578e-01	-2.706982830489040740e-04
6.080586080586080078e-01	-2.706989143733658579e-04
6.117216117216117688e-01	-2.706662902348019309e-04
6.153846153846154188e-01	-2.706673621659933101e-04
6.190476190476190688e-01	-2.706355800063297212e-04
6.227106227106227188e-01	-2.706370941677293911e-04
6.263736263736263687e-01	-2.706061462751251003e-04
6.300366300366300187e-01	-2.706081042557754350e-04
6.336996336996336687e-01	-2.705779832079315017e-04
6.373626373626373187e-01	-2.705803865639849520e-04
6.410256410256410797e-01	-2.705510852148039144e-04
6.446886446886447297e-01	-2.705539354709005410e-04
6.483516483516483797e-01	-2.705254469380111528e-04
6.520146520146520297e-01	-2.705287455887231082e-04
6.556776556776556797e-01	-2.705010632416152637e-04
6.593406593406593297e-01	-2.705048117528142970e-04
6.630036630036629797e-01	-2.704779292017483474e-04
6.666666666666666297e-01	-2.704821290117219359e-04
6.703296703296702796e-01	-2.704560400971417803e-04
6.739926739926740407e-01	-2.704606926179540746e-04
6.776556776556776907e-01	-2.704353914006252572e-04
6.813186813186813406e-01	-2.704404980191389414e-04
6.849816849816849906e-01	-2.704159787707091536e-04
6.886446886446886406e-01	-2.704215408497832179e-04
6.923076923076922906e-01	-2.703977980438652777e-04
6.959706959706959406e-01	-2.704038169233568211e-04
6.996336996336995906e-01	-2.703808452271877429e-04
7.032967032967032406e-01	-2.703873222250007761e-04
7.069597069597070016e-01	-2.703651164914063149e-04
7.106227106227106516e-01	-2.703720529044046587e-04
7.142857142857143016e-01	-2.703506081642831869e-04
7.179487179487179516e-01	-2.703580052692710245e-04
7.216117216117216016e-01	-2.703373167244638186e-04
7.252747252747252515e-01	-2.703451757790118577e-04
7.289377289377289015e-01	-2.703252387954184141e-04
7.326007326007325515e-01	-2.703335610388659608e-04
7.362637362637363125e-01	-2.703143711401246696e-04
7.399267399267399625e-01	-2.703231577941404319e-04
7.435897435897436125e-01	-2.703047106554107857e-04
7.472527472527472625e-01	-2.703139629250496997e-04
7.509157509157509125e-01	-2.702962543672595168e-04
7.545787545787545625e-01	-2.703059734415441499e-04
7.582417582417582125e-01	-2.702889994258459404e-04
7.619047619047618625e-01	-2.702991864785410456e-04
7.655677655677655125e-01	-2.702829431010338439e-04
7.692307692307692735e-01	-2.702935992914088791e-04
7.728937728937729235e-01	-2.702780827781767724e-04
7.765567765567765735e-01	-2.702892092515366169e-04
7.802197802197802234e-01	-2.702744159538913744e-04
7.838827838827838734e-01	-2.702860138423493659e-04
7.875457875457875234e-01	-2.702719402322785783e-04
7.912087912087911734e-01	-2.702840106553329284e-04
7.948717948717948234e-01	-2.702706533211806012e-04
7.985347985347985844e-01	-2.702831973862767712e-04
8.021978021978022344e-01	-2.702705530286746930e-04
8.058608058608058844e-01	-2.702835718318528251e-04
8.095238095238095344e-01	-2.702716372597292402e-04
8.131868131868131844e-01	-2.702851318861366602e-04
8.168498168498168344e-01	-2.702739040130166452e-04
8.205128205128204844e-01	-2.702878755374439460e-04
8.241758241758241343e-01	-2.702773513779193021e-04
8.278388278388277843e-01	-2.702918008653024920e-04
8.315018315018315453e-01	-2.702819775315044013e-04
8.351648351648351953e-01	-2.702969060374764919e-04
8.388278388278388453e-01	-2.702877807359730191e-04
8.424908424908424953e-01	-2.703031893073066507e-04
8.461538461538461453e-01	-2.702947593358531720e-04
8.498168498168497953e-01	-2.703106490108994988e-04
8.534798534798534453e-01	-2.703029117555477310e-04
8.571428571428570953e-01	-2.703192835647538566e-04
8.608058608058608563e-01	-2.703122364970070735e-04
8.644688644688645063e-01	-2.703290914633054961e-04
8.681318681318681563e-01	-2.703227321373265993e-04
8.717948717948718063e-01	-2.703400712765204289e-04
8.754578754578754562e-01	-2.703343973266472276e-04
8.791208791208791062e-01	-2.703522216479078348e-04
8.827838827838827562e-01	-2.703472307860706387e-04
8.864468864468864062e-01	-2.703655412922164572e-04
8.901098901098900562e-01	-2.703612313055854663e-04
8.937728937728938172e-01	-2.703800289935841955e-04
8.974358974358974672e-01	-2.703763977422721839e-04
9.010989010989011172e-01	-2.703956836034867943e-04
9.047619047619047672e-01	-2.703927290184071608e-04
9.084249084249084172e-01	-2.704125040390066440e-04
9.120879120879120672e-01	-2.704102241197085853e-04
9.157509157509157172e-01	-2.704304892810596218e-04
9.194139194139193672e-01	-2.704288820937719609e-04
9.230769230769231282e-01	-2.704496383726661692e-04
9.267399267399267782e-01	-2.704487020483354372e-04
9.304029304029304281e-01	-2.704699504173925886e-04
9.340659340659340781e-01	-2.704696831498288765e-04
9.377289377289377281e-01	-2.704914245778087655e-04
9.413919413919413781e-01	-2.704918246219591323e-04
9.450549450549450281e-01	-2.705140600739824831e-04
9.487179487179486781e-01	-2.705151257441859320e-04
9.523809523809523281e-01	-2.705378561820928900e-04
9.560439560439560891e-01	-2.705395858504303216e-04
9.597069597069597391e-01	-2.705628122331229526e-04
9.633699633699633891e-01	-2.705652043278983601e-04
9.670329670329670391e-01	-2.705889276114688572e-04
9.706959706959706891e-01	-2.705919806156344685e-04
9.743589743589743390e-01	-2.706162017537624585e-04
9.780219780219779890e-01	-2.706199142035247232e-04
9.816849816849816390e-01	-2.706446341476786022e-04
9.853479853479854000e-01	-2.706490046310505650e-04
9.890109890109890500e-01	-2.706742243307676569e-04
9.926739926739927000e-01	-2.706792514862546876e-04
9.963369963369963500e-01	-2.707049718893336353e-04
1.000000000000000000e+00	-2.707106544047061122e-04
1.003663003663003650e+00	-2.707368764575219470e-04
1.007326007326007300e+00	-2.707432130684242792e-04
1.010989010989010950e+00	-2.707699377160904548e-04
1.014652014652014600e+00	-2.707769272049815462e-04
1.018315018315018250e+00	-2.708041553916606167e-04
1.021978021978021900e+00	-2.708117965865713701e-04
1.025641025641025550e+00	-2.708395292555936017e-04
1.029304029304029200e+00	-2.708478210291160627e-04
1.032967032967033072e+00	-2.708760591232508099e-04
1.036630036630036722e+00	-2.708850003913532969e-04
1.040293040293040372e+00	-2.709137448530264387e-04
1.043956043956044022e+00	-2.709233345741865603e-04
1.047619047619047672e+00	-2.709525863456486603e-04
1.051282051282051322e+00	-2.709628235196478454e-04
1.054945054945054972e+00	-2.709925835431997200e-04
1.058608058608058622e+00	-2.710034672103929531e-04
1.062271062271062272e+00	-2.710337364285316051e-04
1.065934065934065922e+00	-2.710452656687428958e-04
1.069597069597069572e+00	-2.710760450244444368e-04
1.073260073260073222e+00	-2.710882189562329229e-04
1.076923076923076872e+00	-2.711195093930082473e-04
1.080586080586080522e+00	-2.711323271726870463e-04
1.084249084249084172e+00	-2.711641296348553756e-04
1.087912087912087822e+00	-2.711775904557744391e-04
1.091575091575091472e+00	-2.712099058886199886e-04
1.095238095238095344e+00	-2.712240089802343389e-04
1.098901098901098994e+00	-2.712568383301270443e-04
1.102564102564102644e+00	-2.712715829574420968e-04
1.106227106227106294e+00	-2.713049271720482740e-04
1.109890109890109944e+00	-2.713203126346246477e-04
1.113553113553113594e+00	-2.713541726630728764e-04
1.117216117216117244e+00	-2.713701982945178489e-04
1.120879120879120894e+00	-2.714045750875215953e-04
1.124542124542124544e+00	-2.714212402546948167e-04
1.128205128205128194e+00	-2.714561347647303515e-04
1.131868131868131844e+00	-2.714734388670803121e-04
1.135531135531135494e+00	-2.715088520485262470e-04
1.139194139194139144e+00	-2.715267945175262217e-04
1.142857142857142794e+00	-2.715627273267954027e-04
1.146520146520146444e+00	-2.715813076252238112e-04
1.150183150183150094e+00	-2.716177610209762560e-04
1.153846153846153744e+00	-2.716369786423300558e-04
1.157509157509157616e+00	-2.716739535854898672e-04
1.161172161172161266e+00	-2.716938080535102147e-04
1.164835164835164916e+00	-2.717313055075364146e-04
1.168498168498168566e+00	-2.717517963754901645e-04
1.172161172161172216e+00	-2.717898173064278136e-04
1.175824175824175866e+00	-2.718109441566707481e-04
1.179487179487179516e+00	-2.718494895332620770e-04
1.183150183150183166e+00	-2.718712519767093813e-04
1.186813186813186816e+00	-2.719103227706200633e-04
1.190476190476190466e+00	-2.719327204462162594e-04
1.194139194139194116e+00	-2.719723176320433251e-04
1.197802197802197766e+00	-2.719953502062017934e-04
1.201465201465201416e+00	-2.720354747617409951e-04
1.205128205128205066e+00	-2.720591419280282003e-04
1.208791208791208716e+00	-2.720997948342106405e-04
1.212454212454212366e+00	-2.721240963127684147e-04
1.216117216117216016e+00	-2.721652785539268801e-04
1.219780219780219888e+00	-2.721902140910450302e-04
1.223443223443223538e+00	-2.722319266549627268e-04
1.227106227106227188e+00	-2.722574960227160980e-04
1.230769230769230838e+00	-2.722997399007653745e-04
1.234432234432234488e+00	-2.723259428964822115e-04
1.238095238095238138e+00	-2.723687190837093442e-04
1.241758241758241788e+00	-2.723955555296652753e-04
1.245421245421245438e+00	-2.724388650249410094e-04
1.249084249084249088e+00	-2.724663347679541514e-04
1.252747252747252737e+00	-2.725101785740060645e-04
1.256410256410256387e+00	-2.725382814850350541e-04
1.260073260073260037e+00	-2.725826606086689504e-04
1.263736263736263687e+00	-2.726113965824395456e-04
1.267399267399267337e+00	-2.726563120344990148e-04
1.271062271062270987e+00	-2.726856809892093544e-04
1.274725274725274637e+00	-2.727311337847927752e-04
1.278388278388278287e+00	-2.727611356616991048e-04
1.282051282051282159e+00	-2.728071268202165653e-04
1.285714285714285809e+00	-2.728377615833425633e-04
1.289377289377289459e+00	-2.728842921285810214e-04
1.293040293040293109e+00	-2.729155597644230581e-04
1.296703296703296759e+00	-2.729626307247085925e-04
1.300366300366300409e+00	-2.729945312418358225e-04
1.304029304029304059e+00	-2.730421436500595996e-04
1.307692307692307709e+00	-2.730746770788954406e-04
1.311355311355311359e+00	-2.731228319726819822e-04
1.315018315018315009e+00	-2.731559983652151209e-04
1.318681318681318659e+00	-2.732046967869096194e-04
1.322344322344322309e+00	-2.732384962163557948e-04
1.326007326007325959e+00	-2.732877392132140111e-04
1.329670329670329609e+00	-2.733221717737349893e-04
1.333333333333333259e+00	-2.733719603979523093e-04
1.336996336996336909e+00	-2.734070262045070225e-04
1.340659340659340559e+00	-2.734573615133323527e-04
1.344322344322344431e+00	-2.734930607012455491e-04
1.347985347985348081e+00	-2.735439437570383998e-04
1.351648351648351731e+00	-2.735802764819269184e-04
1.355311355311355381e+00	-2.736317083522702147e-04
1.358974358974359031e+00	-2.736686747896500699e-04
1.362637362637362681e+00	-2.737206565474374848e-04
1.366300366300366331e+00	-2.737582568925939252e-04
1.369963369963369981e+00	-2.738107896160170852e-04
1.373626373626373631e+00	-2.738490240837569614e-04
1.377289377289377281e+00	-2.739021088565641920e-04
1.380952380952380931e+00	-2.739409776809345522e-04
1.384615384615384581e+00	-2.739946155923405637e-04
1.388278388278388231e+00	-2.740341190264684087e-04
1.391941391941391881e+00	-2.740883111713084152e-04
1.395604395604395531e+00	-2.741284494872535719e-04
1.399267399267399181e+00	-2.741831969660356587e-04
1.402930402930402831e+00	-2.742239704544514249e-04
1.406593406593406481e+00	-2.742792743734763527e-04
1.410256410256410353e+00	-2.743206833435026491e-04
1.413919413919414003e+00	-2.743765448148781112e-04
1.417582417582417653e+00	-2.744185895939599317e-04
1.421245421245421303e+00	-2.744750097357519084e-04
1.424908424908424953e+00	-2.745176906693956457e-04
1.428571428571428603e+00	-2.745746706055475234e-04
1.432234432234432253e+00	-2.746179880572448577e-04
1.435897435897435903e+00	-2.746755289178524364e-04
1.439560439560439553e+00	-2.747194832687930221e-04
1.443223443223443203e+00	-2.747775861900276454e-04
1.446886446886446853e+00	-2.748221778390183383e-04
1.450549450549450503e+00	-2.748808439632368316e-04
1.454212454212454153e+00	-2.749260733264957983e-04
1.457875457875457803e+00	-2.749853038023267172e-04
1.461538461538461453e+00	-2.750311713133540901e-04
1.465201465201465103e+00	-2.750909672957643987e-04
1.468864468864468753e+00	-2.751374734051183885e-04
1.472527472527472625e+00	-2.751978360554653926e-04
1.476190476190476275e+00	-2.752449812307722083e-04
1.479853479853479925e+00	-2.753059117168448096e-04
1.483516483516483575e+00	-2.753536964424968168e-04
1.487179487179487225e+00	-2.754151959386119523e-04
1.490842490842490875e+00	-2.754636207156832680e-04
1.494505494505494525e+00	-2.755256904028162315e-04
1.498168498168498175e+00	-2.755747557489647125e-04
1.501831501831501825e+00	-2.756373968146537444e-04
1.505494505494505475e+00	-2.756871032639605251e-04
1.509157509157509125e+00	-2.757503169025100464e-04
1.512820512820512775e+00	-2.758006650053220041e-04
1.516483516483516425e+00	-2.758644524178121573e-04
1.520146520146520075e+00	-2.759154427407087902e-04
1.523809523809523725e+00	-2.759798051350538777e-04
1.527472527472527375e+00	-2.760314382606084008e-04
1.531135531135531025e+00	-2.760963768516100651e-04
1.534798534798534897e+00	-2.761486533784289835e-04
1.538461538461538547e+00	-2.762141693878843564e-04
1.542124542124542197e+00	-2.762670899303080628e-04
1.545787545787545847e+00	-2.763331845870400146e-04
1.549450549450549497e+00	-2.763867497751971622e-04
1.553113553113553147e+00	-2.764534243150554402e-04
1.556776556776556797e+00	-2.765076347946992825e-04
1.560439560439560447e+00	-2.765748904607292125e-04
1.564102564102564097e+00	-2.766297468931211596e-04
1.567765567765567747e+00	-2.766975849355442392e-04
1.571428571428571397e+00	-2.767530879973387702e-04
1.575091575091575047e+00	-2.768215096736515476e-04
1.578754578754578697e+00	-2.768776600568919276e-04
1.582417582417582347e+00	-2.769466666318961970e-04
1.586080586080585997e+00	-2.770034650438045216e-04
1.589743589743589647e+00	-2.770730577896477636e-04
1.593406593406593297e+00	-2.771305049526645321e-04
1.597069597069597169e+00	-2.772006851489837876e-04
1.600732600732600819e+00	-2.772587818005391906e-04
1.604395604395604469e+00	-2.773295507343709635e-04
1.608058608058608119e+00	-2.773882976269259203e-04
1.611721611721611769e+00	-2.774596565929160789e-04
1.615384615384615419e+00	-2.775190544938226458e-04
1.619047619047619069e+00	-2.775910047941757908e-04
1.622710622710622719e+00	-2.776510544855723193e-04
1.626373626373626369e+00	-2.777235974301698533e-04
1.630036630036630019e+00	-2.777842997089949219e-04
1.633699633699633669e+00	-2.778574366153856168e-04
1.637362637362637319e+00	-2.779187922932101966e-04
1.641025641025640969e+00	-2.779925244867040312e-04
1.644688644688644619e+00	-2.780545343897404304e-04
1.648351648351648269e+00	-2.781288632034694145e-04
1.652014652014651919e+00	-2.781915281724367289e-04
1.655677655677655569e+00	-2.782664549474196300e-04
1.659340659340659441e+00	-2.783297758374769565e-04
1.663003663003663091e+00	-2.784053019225649268e-04
1.666666666666666741e+00	-2.784692796033702892e-04
1.670329670329670391e+00	-2.785454063554783431e-04
1.673992673992674041e+00	-2.786100417109770564e-04
1.677655677655677691e+00	-2.786867704949335832e-04
1.681318681318681341e+00	-2.787520644233317446e-04
1.684981684981684991e+00	-2.788293966121525944e-04
1.688644688644688641e+00	-2.788953500259199023e-04
1.692307692307692291e+00	-2.789732870006550805e-04
1.695970695970695941e+00	-2.790399008264551743e-04
1.699633699633699591e+00	-2.791184439763360757e-04
1.703296703296703241e+00	-2.791857191548904687e-04
1.706959706959706891e+00	-2.792648698773944962e-04
1.710622710622710541e+00	-2.793328073635685527e-04
1.714285714285714191e+00	-2.794125670644402593e-04
1.717948717948717841e+00	-2.794811678270654937e-04
1.721611721611721713e+00	-2.795615379203358810e-04
1.725274725274725363e+00	-2.796308029422360877e-04
1.728937728937729013e+00	-2.797117848503509214e-04
1.732600732600732663e+00	-2.797817151282707250e-04
1.736263736263736313e+00	-2.798633102820762236e-04
1.739926739926739963e+00	-2.799339068266399342e-04
1.743589743589743613e+00	-2.800161166654532960e-04
1.747252747252747263e+00	-2.800873805011427908e-04
1.750915750915750912e+00	-2.801702064727744747e-04
1.754578754578754562e+00	-2.802421386378822527e-04
1.758241758241758212e+00	-2.803255821987294359e-04
1.761904761904761862e+00	-2.803981837452246099e-04
1.765567765567765512e+00	-2.804822463603217123e-04
1.769230769230769162e+00	-2.805555183540088993e-04
1.772893772893772812e+00	-2.806402014969916416e-04
1.776556776556776462e+00	-2.807141450172979166e-04
1.780219780219780112e+00	-2.807994501705629153e-04
1.783882783882783984e+00	-2.808740663105584114e-04
1.787545787545787634e+00	-2.809599949652574324e-04
1.791208791208791284e+00	-2.810352848316646649e-04
1.794871794871794934e+00	-2.811218384876813673e-04
1.798534798534798584e+00	-2.811978032007825886e-04
1.802197802197802234e+00	-2.812849833669650319e-04
1.805860805860805884e+00	-2.813616240606280896e-04
1.809523809523809534e+00	-2.814494322546114125e-04
1.813186813186813184e+00	-2.815267500762114162e-04
1.816849816849816834e+00	-2.816151878246376584e-04
1.820512820512820484e+00	-2.816931839350274888e-04
1.824175824175824134e+00	-2.817822527734917606e-04
1.827838827838827784e+00	-2.818609283470679895e-04
1.831501831501831434e+00	-2.819506298202479255e-04
1.835164835164835084e+00	-2.820299860447504550e-04
1.838827838827838734e+00	-2.821203217063749887e-04
1.842490842490842384e+00	-2.822003597830573794e-04
1.846153846153846256e+00	-2.822913311959437152e-04
1.849816849816849906e+00	-2.823720523394188499e-04
1.853479853479853556e+00	-2.824636610756318402e-04
1.857142857142857206e+00	-2.825450665139075403e-04
1.860805860805860856e+00	-2.826373141546653601e-04
1.864468864468864506e+00	-2.827194051290789537e-04
1.868131868131868156e+00	-2.828122932649093885e-04
1.871794871794871806e+00	-2.828950710301505328e-04
1.875457875457875456e+00	-2.829886012608564465e-04
1.879120879120879106e+00	-2.830720670849749885e-04
1.882783882783882756e+00	-2.831662410197313597e-04
1.886446886446886406e+00	-2.832503961839912400e-04
1.890109890109890056e+00	-2.833452154413241284e-04
1.893772893772893706e+00	-2.834300612403817319e-04
1.897435897435897356e+00	-2.835255274483318303e-04
1.901098901098901006e+00	-2.836110651900353554e-04
1.904761904761904656e+00	-2.837071799860458286e-04
1.908424908424908528e+00	-2.837934109915187702e-04
1.912087912087912178e+00	-2.838901760226307915e-04
1.915750915750915828e+00	-2.839771016262493354e-04
1.919413919413919478e+00	-2.840745185490513454e-04
1.923076923076923128e+00	-2.841621400984198657e-04
1.926739926739926778e+00	-2.842602105790855739e-04
1.930402930402930428e+00	-2.843485294350226464e-04
1.934065934065934078e+00	-2.844472551494111028e-04
1.937728937728937728e+00	-2.845362726859668526e-04
1.941391941391941378e+00	-2.846356553196477640e-04
1.945054945054945028e+00	-2.847253729240140931e-04
1.948717948717948678e+00	-2.848254141722961750e-04
1.952380952380952328e+00	-2.849158332448929027e-04
1.956043956043955978e+00	-2.850165348128573810e-04
1.959706959706959628e+00	-2.851076567672995547e-04
1.963369963369963278e+00	-2.852090203698730785e-04
1.967032967032966928e+00	-2.853008466329134030e-04
1.970695970695970800e+00	-2.854028739948782901e-04
1.974358974358974450e+00	-2.854954060064523384e-04
1.978021978021978100e+00	-2.855980988625606335e-04
1.981684981684981750e+00	-2.856913380757540501e-04
1.985347985347985400e+00	-2.857946981706135751e-04
1.989010989010989050e+00	-2.858886460517094555e-04
1.992673992673992700e+00	-2.859926751400220630e-04
1.996336996336996350e+00	-2.860873331683422261e-04
2.000000000000000000e+00	-2.861920330148448187e-04
2.003663003663003650e+00	-2.862874026830064382e-04
2.007326007326007300e+00	-2.863927750624646260e-04
2.010989010989010950e+00	-2.864888578761078239e-04
2.014652014652014600e+00	-2.865949045734182189e-04
2.018315018315018250e+00	-2.866917020514045834e-04
2.021978021978021900e+00	-2.867984248616839752e-04
2.025641025641025550e+00	-2.868959385359525242e-04
2.029304029304029200e+00	-2.870033392644997161e-04
2.032967032967032850e+00	-2.871015706801758054e-04
2.036630036630036500e+00	-2.872096511424864678e-04
2.040293040293040150e+00	-2.873086018577800387e-04
2.043956043956043800e+00	-2.874173638797467446e-04
2.047619047619047450e+00	-2.875170354660586841e-04
