309.071358748778	-2.08273964520468e-15
309.149560117302	-4.31765754709841e-16
309.227761485826	8.26763652756441e-16
309.30596285435	4.29511018098171e-16
309.384164222874	1.66480184077391e-16
309.462365591398	-1.01860722962243e-15
309.540566959922	-8.7520033516756e-16
309.618768328446	-1.17138547432387e-15
309.69696969697	1.13356384849688e-15
309.775171065494	-4.93913354272436e-16
309.853372434018	-2.01470630472763e-15
309.931573802542	5.52712163919255e-16
310.009775171065	-3.84303211733319e-15
310.087976539589	4.31370894027841e-16
310.166177908113	-2.76512596437565e-15
310.244379276637	-2.69909528583454e-15
310.322580645161	-2.43701027783407e-15
310.400782013685	-1.61152881534578e-15
310.478983382209	-5.80291570300534e-16
310.557184750733	-1.66089770301488e-15
310.635386119257	-5.64295291523611e-17
310.713587487781	-6.81891730158403e-16
310.791788856305	1.67173599441329e-15
310.869990224829	-3.71424247591202e-17
310.948191593353	1.06222329406525e-16
311.026392961877	5.4074484044977e-16
311.104594330401	1.12708346938313e-15
311.182795698925	-6.41407676265165e-16
311.260997067449	1.55518101622161e-15
311.339198435973	-3.21315588261242e-15
311.417399804497	3.04579992165804e-15
311.495601173021	-1.43888732969316e-15
311.573802541544	3.32146691724036e-15
311.652003910068	-2.04036948852219e-15
311.730205278592	9.26160516768547e-18
311.808406647116	-4.28966004228277e-15
311.88660801564	2.87634642390012e-15
311.964809384164	-3.17749485861318e-15
312.043010752688	1.74971502184182e-15
312.121212121212	-4.36144153708884e-15
312.199413489736	-2.65915472422913e-15
312.27761485826	-2.87514220642638e-15
312.355816226784	-2.73489685549276e-16
312.434017595308	-3.33806396679042e-15
312.512218963832	-6.16172795635783e-16
312.590420332356	-3.20790606724568e-15
312.66862170088	-3.47596517848388e-16
312.746823069404	3.54272218404032e-17
312.825024437928	7.28694713943484e-16
312.903225806452	-1.79881095175065e-15
312.981427174976	2.94390297109795e-15
313.0596285435	-2.25859103595621e-15
313.137829912023	6.01636971391863e-15
313.216031280547	3.87699445721518e-16
313.294232649071	-1.60123624876102e-15
313.372434017595	-2.97362059436577e-16
313.450635386119	-1.50660527200102e-15
313.528836754643	-1.43407408196366e-15
313.607038123167	-3.94079477194285e-15
313.685239491691	5.55058814436416e-16
313.763440860215	-3.824714222998e-15
313.841642228739	1.68816818953887e-15
313.919843597263	-2.78142213239451e-15
313.998044965787	2.60248963713707e-15
314.076246334311	-5.7512678137267e-15
314.154447702835	2.66408227103106e-15
314.232649071359	-2.66634282810256e-16
314.310850439883	4.31809534736654e-16
314.389051808407	-2.10865902188659e-15
314.467253176931	-1.39213779130318e-15
314.545454545455	2.23967825812015e-15
314.623655913978	-1.76432159034631e-15
314.701857282502	-2.46232088020532e-16
314.780058651026	-1.9639197704075e-15
314.85826001955	-1.81523925835045e-16
314.936461388074	-1.24522013396595e-15
315.014662756598	-2.97671989595607e-15
315.092864125122	-1.07398524469908e-15
315.171065493646	-3.22686072576522e-15
315.24926686217	2.79763729148378e-15
315.327468230694	-1.8938611346174e-15
315.405669599218	-1.59306254460076e-15
315.483870967742	-1.43494370334678e-15
315.562072336266	-1.90478490856054e-15
315.64027370479	2.28311865992865e-16
315.718475073314	-8.56563777833474e-16
315.796676441838	-4.02189993430644e-15
315.874877810362	-8.10115459099132e-16
315.953079178886	-2.57415307818707e-15
316.03128054741	1.60195976160425e-15
316.109481915934	5.461083595501e-17
316.187683284457	3.0054313698475e-17
316.265884652981	-1.87221650000353e-15
316.344086021505	-1.58081880133284e-15
316.422287390029	7.66395822696866e-16
316.500488758553	1.36331858668411e-15
316.578690127077	1.86441036828796e-15
316.656891495601	2.14960272879954e-15
316.735092864125	-3.0914401949646e-15
316.813294232649	1.8712065672939e-15
316.891495601173	-4.30402673430145e-16
316.969696969697	-2.70601273801086e-16
317.047898338221	-7.44601941764551e-16
317.126099706745	-2.61729172687224e-15
317.204301075269	-4.99477960822684e-16
317.282502443793	-3.8243863466329e-15
317.360703812317	-3.77182079721946e-15
317.438905180841	-2.1338170362141e-15
317.517106549365	-1.35477094546749e-15
317.595307917889	-4.35131569651589e-15
317.673509286413	-1.24567146004823e-15
317.751710654936	8.66849299502293e-16
317.82991202346	-6.93398646982298e-15
317.908113391984	-1.19245083043009e-15
317.986314760508	-1.8572579205295e-15
318.064516129032	1.70235190987778e-15
318.142717497556	4.08287387806062e-15
318.22091886608	1.12660329566624e-17
318.299120234604	-3.09366938247895e-15
318.377321603128	1.23971638128274e-15
318.455522971652	-6.76404142087157e-16
318.533724340176	3.46105922119269e-15
318.6119257087	4.30826054932474e-16
318.690127077224	2.90657262012643e-15
318.768328445748	4.02129587008564e-15
318.846529814272	2.61405353508917e-15
318.924731182796	4.65639624776318e-15
319.00293255132	2.41160687434176e-15
319.081133919844	1.3753405349923e-15
319.159335288368	2.14098131571906e-15
319.237536656892	2.63027588592013e-15
319.315738025415	3.05378537442751e-16
319.393939393939	-2.42816796337686e-16
319.472140762463	-1.22940512541941e-16
319.550342130987	3.49683006715885e-15
319.628543499511	-3.59540445685916e-15
319.706744868035	4.54419441910584e-15
319.784946236559	1.33655731459569e-15
319.863147605083	-2.91070133532373e-15
319.941348973607	3.66165368968597e-15
320.019550342131	-3.46469947623792e-15
320.097751710655	6.88349957035633e-16
320.175953079179	-4.2545983328766e-16
320.254154447703	4.93201850947008e-16
320.332355816227	4.49494812300324e-15
320.410557184751	1.3509808161132e-15
320.488758553275	-4.09059294729126e-16
320.566959921799	4.79779218571797e-15
320.645161290323	6.56348328631093e-16
320.723362658847	1.56584594277749e-15
320.80156402737	6.80943468766417e-15
320.879765395894	1.37200943218948e-15
320.957966764418	3.45551253295573e-15
321.036168132942	4.78272287569747e-15
321.114369501466	4.23577911913782e-15
321.19257086999	6.54343880619415e-15
321.270772238514	6.54151577346672e-15
321.348973607038	7.97585802265132e-15
321.427174975562	2.05616899116132e-14
321.505376344086	1.86327369370837e-14
321.58357771261	1.89185585809091e-14
321.661779081134	3.65989489915046e-14
321.739980449658	4.82028943908646e-14
321.818181818182	6.25944546099436e-14
321.896383186706	9.34102658272822e-14
321.97458455523	1.27509425563807e-13
322.052785923754	1.74525703296297e-13
322.130987292278	2.37442532884257e-13
322.209188660802	3.2931620758206e-13
322.287390029326	4.58546259429338e-13
322.365591397849	6.21940216525725e-13
322.443792766373	8.53797402601912e-13
322.521994134897	1.17384571873157e-12
322.600195503421	1.60086440711378e-12
322.678396871945	2.19165668775663e-12
322.756598240469	2.99411571864824e-12
322.834799608993	4.07167599128403e-12
322.913000977517	5.53725799834686e-12
322.991202346041	7.52185051965253e-12
323.069403714565	1.01975354881122e-11
323.147605083089	1.38034753618314e-11
323.225806451613	1.86586276811823e-11
323.304007820137	2.5186438058735e-11
323.382209188661	3.39389982361162e-11
323.460410557185	4.56585414805902e-11
323.538611925709	6.13428484042516e-11
323.616813294233	8.22822805728085e-11
323.695014662757	1.10193672153487e-10
323.773216031281	1.47354667841587e-10
323.851417399805	1.96731759121214e-10
323.929618768328	2.62254200347484e-10
324.007820136852	3.49065103466248e-10
324.086021505376	4.63888015726912e-10
324.1642228739	6.1552426171808e-10
324.242424242424	8.15471326788935e-10
324.320625610948	1.07869286814741e-09
324.398826979472	1.42467492432867e-09
324.477028347996	1.87871234025057e-09
324.55522971652	2.4736117751604e-09
324.633431085044	3.2518585259485e-09
324.711632453568	4.26833417177988e-09
324.789833822092	5.59386969884921e-09
324.868035190616	7.3196890738211e-09
324.94623655914	9.56313289826082e-09
325.024437927664	1.24748176864422e-08
325.102639296188	1.62478099382116e-08
325.180840664712	2.11291423548408e-08
325.259042033236	2.74343752775528e-08
325.33724340176	3.55659546306824e-08
325.415444770284	4.60362323577619e-08
325.493646138807	5.94964237008566e-08
325.571847507331	7.67728504159878e-08
325.650048875855	9.8912223018184e-08
325.728250244379	1.27238224426904e-07
325.806451612903	1.63421977386935e-07
325.884652981427	2.09569633870547e-07
325.962854349951	2.68331169707936e-07
326.041055718475	3.43035129074807e-07
326.119257086999	4.37855297061917e-07
326.197458455523	5.58016432582801e-07
326.275659824047	7.10047739215086e-07
326.353861192571	9.02094654653853e-07
326.432062561095	1.14430155248469e-06
326.510263929619	1.44928065419077e-06
326.588465298143	1.83268546780734e-06
326.666666666667	2.31391080620318e-06
326.744868035191	2.91694558148256e-06
326.823069403715	3.67140986499753e-06
326.901270772238	4.61381348364358e-06
326.979472140762	5.78908068047155e-06
327.057673509286	7.25239344799973e-06
327.13587487781	9.07141579582523e-06
327.214076246334	1.13289725316325e-05
327.292277614858	1.41262690745154e-05
327.370478983382	1.75867538803774e-05
327.448680351906	2.18607427846048e-05
327.52688172043	2.71309443527072e-05
327.605083088954	3.36190486595373e-05
327.683284457478	4.15935684112543e-05
327.761485826002	5.1379151525813e-05
327.839687194526	6.33676188792559e-05
327.91788856305	7.8031019831258e-05
327.996089931574	9.59370427439007e-05
328.074291300098	0.000117767167435548
328.152492668622	0.000144338002677753
328.230694037146	0.000176626314764594
328.30889540567	0.000215798323359037
328.387096774194	0.000263243918621156
328.465298142717	0.000320616540134135
328.543499511241	0.000389879553133501
328.621700879765	0.000473360062110841
328.699902248289	0.00057381121590605
328.778103616813	0.000694484182375059
328.856304985337	0.000839211105072572
328.934506353861	0.00101250049846928
329.012707722385	0.0012196466927006
329.090909090909	0.00146685510247288
329.169110459433	0.00176138526771242
329.247311827957	0.00211171379416187
329.325513196481	0.00252771950960397
329.403714565005	0.00302089334386486
329.481915933529	0.00360457563593183
329.560117302053	0.00429422376684357
329.638318670577	0.00510771320950575
329.716520039101	0.0060656752719156
329.794721407625	0.00719187498448082
329.872922776149	0.00851363273960073
329.951124144673	0.0100622934269363
330.029325513196	0.0118737469135863
330.10752688172	0.0139890037880363
330.185728250244	0.0164548303109244
330.263929618768	0.019324446486465
330.342130987292	0.0226582910750792
330.420332355816	0.0265248572003888
330.49853372434	0.031001601950784
330.576735092864	0.0361759330260123
330.654936461388	0.0421462750199023
330.733137829912	0.049023217350005
330.811339198436	0.0569307451304146
330.88954056696	0.0660075534237876
330.967741935484	0.0764084442905973
331.045943304008	0.0883058048674659
331.124144672532	0.10189116334177
331.202346041056	0.117376818138897
331.28054740958	0.134997533895337
331.358748778104	0.155012295850886
331.436950146628	0.177706112156452
331.515151515152	0.20339185126237
331.593352883675	0.232412099031927
331.671554252199	0.265141017527546
331.749755620723	0.301986184557444
331.827956989247	0.343390390070624
331.906158357771	0.389833362373931
331.984359726295	0.441833393950139
332.062561094819	0.499948833420015
332.140762463343	0.564779406960213
332.218963831867	0.636967329316173
332.297165200391	0.717198161494172
332.375366568915	0.806201369346645
332.453567937439	0.904750534651902
332.531769305963	1.01366316801249
332.609970674487	1.13380007103934
332.688172043011	1.26606419393925
332.766373411535	1.41139893387179
332.844574780059	1.57078581938238
332.922776148583	1.74524152694132
333.000977517107	1.93581417721841
333.07917888563	2.14357886128368
333.157380254154	2.36963235053165
333.235581622678	2.61508694885036
333.313782991202	2.88106345146317
333.391984359726	3.16868318200905
333.47018572825	3.47905908783208
333.548387096774	3.81328588313925
333.626588465298	4.17242924065318
333.704789833822	4.55751404460702
333.782991202346	4.96951173134966
333.86119257087	5.4093267583724
333.939393939394	5.87778225812592
334.017595307918	6.3756049494312
334.095796676442	6.90340939643442
334.173998044966	7.46168172271454
334.25219941349	8.05076290609847
334.330400782014	8.6708317977152
334.408602150538	9.32188802654652
334.486803519062	10.0037349679018
334.565004887586	10.7159629705312
334.643206256109	11.4579330521563
334.721407624633	12.2287612866793
334.799608993157	13.0273041178854
334.877810361681	13.8521448437024
334.956011730205	14.701581521694
335.034213098729	15.5736165500904
335.112414467253	16.4659481789936
335.190615835777	17.3759642031539
335.268817204301	18.3007380806497
335.347018572825	19.2370277107197
335.425219941349	20.1812770887507
335.503421309873	21.1296210369254
335.581622678397	22.0778931852738
335.659824046921	23.0216373498937
335.738025415445	23.9561224230519
335.816226783969	24.8763608539465
335.894428152493	25.7771307594064
335.972629521017	26.6530016610908
336.050830889541	27.4983638002855
336.129032258065	28.3074609337093
336.207233626588	29.0744264644353
336.285434995112	29.7933227117765
336.363636363636	30.4581830734979
336.44183773216	31.0630567837803
336.520039100684	31.6020559217647
336.598240469208	32.0694042790987
336.676441837732	32.4594876515046
336.754643206256	32.7669050798352
336.83284457478	32.9865205311774
336.911045943304	33.1135144810709
336.989247311828	33.1434348345498
337.067448680352	33.0722466071129
337.145650048876	32.8963797774566
337.2238514174	32.6127747223019
337.302052785924	32.2189246502615
337.380254154448	31.7129144666401
337.458455522972	31.0934555244268
337.536656891496	30.3599157484652
337.61485826002	29.512344659676
337.693059628543	28.5514928739247
337.771260997067	27.4788257051707
337.849462365591	26.2965305643017
337.927663734115	25.0075179127689
338.005865102639	23.6154156029429
338.084066471163	22.1245565139987
338.162267839687	20.5399594720514
338.240469208211	18.8673035250394
338.318670576735	17.1128957252817
338.396871945259	15.2836326544786
338.475073313783	13.3869560059195
338.553274682307	11.430802615568
338.631476050831	9.4235494062873
338.709677419355	7.37395377660043
338.787878787879	5.29109002596268
338.866080156403	3.18428246157188
338.944281524927	1.0630358763948
339.022482893451	-1.0630358763948
339.100684261975	-3.18428246157188
339.178885630499	-5.29109002596268
339.257086999022	-7.37395377660044
339.335288367546	-9.42354940628731
339.41348973607	-11.430802615568
339.491691104594	-13.3869560059195
339.569892473118	-15.2836326544786
339.648093841642	-17.1128957252817
339.726295210166	-18.8673035250394
339.80449657869	-20.5399594720514
339.882697947214	-22.1245565139987
339.960899315738	-23.615415602943
340.039100684262	-25.0075179127689
340.117302052786	-26.2965305643017
340.19550342131	-27.4788257051707
340.273704789834	-28.5514928739247
340.351906158358	-29.512344659676
340.430107526882	-30.3599157484652
340.508308895406	-31.0934555244268
340.58651026393	-31.7129144666401
340.664711632454	-32.2189246502615
340.742913000978	-32.6127747223019
340.821114369501	-32.8963797774566
340.899315738025	-33.0722466071129
340.977517106549	-33.1434348345498
341.055718475073	-33.1135144810709
341.133919843597	-32.9865205311774
341.212121212121	-32.7669050798352
341.290322580645	-32.4594876515045
341.368523949169	-32.0694042790987
341.446725317693	-31.6020559217647
341.524926686217	-31.0630567837803
341.603128054741	-30.4581830734979
341.681329423265	-29.7933227117764
341.759530791789	-29.0744264644353
341.837732160313	-28.3074609337093
341.915933528837	-27.4983638002855
341.994134897361	-26.6530016610908
342.072336265885	-25.7771307594064
342.150537634409	-24.8763608539465
342.228739002933	-23.9561224230519
342.306940371457	-23.0216373498937
342.38514173998	-22.0778931852738
342.463343108504	-21.1296210369254
342.541544477028	-20.1812770887507
342.619745845552	-19.2370277107197
342.697947214076	-18.3007380806497
342.7761485826	-17.3759642031539
342.854349951124	-16.4659481789936
342.932551319648	-15.5736165500904
343.010752688172	-14.701581521694
343.088954056696	-13.8521448437024
343.16715542522	-13.0273041178854
343.245356793744	-12.2287612866793
343.323558162268	-11.4579330521563
343.401759530792	-10.7159629705312
343.479960899316	-10.0037349679018
343.55816226784	-9.32188802654653
343.636363636364	-8.67083179771521
343.714565004888	-8.05076290609848
343.792766373412	-7.46168172271454
343.870967741935	-6.90340939643441
343.949169110459	-6.3756049494312
344.027370478983	-5.87778225812592
344.105571847507	-5.4093267583724
344.183773216031	-4.96951173134966
344.261974584555	-4.55751404460702
344.340175953079	-4.17242924065317
344.418377321603	-3.81328588313925
344.496578690127	-3.47905908783208
344.574780058651	-3.16868318200905
344.652981427175	-2.88106345146317
344.731182795699	-2.61508694885036
344.809384164223	-2.36963235053165
344.887585532747	-2.14357886128369
344.965786901271	-1.93581417721841
345.043988269795	-1.74524152694133
345.122189638319	-1.57078581938238
345.200391006843	-1.41139893387179
345.278592375367	-1.26606419393925
345.356793743891	-1.13380007103934
345.434995112414	-1.01366316801249
345.513196480938	-0.90475053465191
345.591397849462	-0.806201369346659
345.669599217986	-0.717198161494182
345.74780058651	-0.636967329316178
345.826001955034	-0.564779406960215
345.904203323558	-0.49994883342001
345.982404692082	-0.441833393950141
346.060606060606	-0.389833362373933
346.13880742913	-0.343390390070629
346.217008797654	-0.301986184557449
346.295210166178	-0.265141017527547
346.373411534702	-0.23241209903193
346.451612903226	-0.203391851262373
346.52981427175	-0.177706112156462
346.608015640274	-0.155012295850892
346.686217008798	-0.134997533895338
346.764418377322	-0.117376818138895
346.842619745846	-0.101891163341769
346.92082111437	-0.0883058048674728
346.999022482893	-0.0764084442905966
347.077223851417	-0.0660075534237872
347.155425219941	-0.056930745130414
347.233626588465	-0.0490232173500008
347.311827956989	-0.0421462750199003
347.390029325513	-0.0361759330260155
347.468230694037	-0.0310016019507861
347.546432062561	-0.026524857200386
347.624633431085	-0.0226582910750782
347.702834799609	-0.0193244464864624
347.781036168133	-0.0164548303109229
347.859237536657	-0.0139890037880377
347.937438905181	-0.0118737469135874
348.015640273705	-0.010062293426935
348.093841642229	-0.00851363273960536
348.172043010753	-0.00719187498448144
348.250244379277	-0.00606567527191725
348.328445747801	-0.0051077132095017
348.406647116325	-0.00429422376684229
348.484848484848	-0.00360457563592804
348.563049853372	-0.00302089334386141
348.641251221896	-0.00252771950960316
348.71945259042	-0.00211171379416814
348.797653958944	-0.00176138526771444
348.875855327468	-0.00146685510246765
348.954056695992	-0.00121964669269073
349.032258064516	-0.00101250049846542
349.11045943304	-0.000839211105080344
349.188660801564	-0.000694484182380932
349.266862170088	-0.000573811215904721
349.345063538612	-0.000473360062104396
349.423264907136	-0.000389879553124633
349.50146627566	-0.000320616540133364
349.579667644184	-0.000263243918622376
349.657869012708	-0.000215798323357257
349.736070381232	-0.000176626314760275
349.814271749756	-0.00014433800267234
349.89247311828	-0.000117767167437598
349.970674486804	-9.5937042736216e-05
350.048875855327	-7.80310198225679e-05
350.127077223851	-6.33676188724582e-05
350.205278592375	-5.13791515241016e-05
350.283479960899	-4.15935684060727e-05
350.361681329423	-3.36190486559525e-05
350.439882697947	-2.71309443547428e-05
350.518084066471	-2.1860742781113e-05
350.596285434995	-1.7586753873693e-05
350.674486803519	-1.41262690709535e-05
350.752688172043	-1.13289725345115e-05
350.830889540567	-9.07141579210619e-06
350.909090909091	-7.25239343787919e-06
350.987292277615	-5.78908067618575e-06
351.065493646139	-4.61381347973406e-06
351.143695014663	-3.67140986450226e-06
351.221896383187	-2.91694558220401e-06
351.300097751711	-2.31391079909743e-06
351.378299120235	-1.83268546629134e-06
351.456500488759	-1.44928065459885e-06
351.534701857282	-1.14430155588885e-06
351.612903225806	-9.02094655644778e-07
351.69110459433	-7.10047734077129e-07
351.769305962854	-5.58016434162684e-07
351.847507331378	-4.37855302235204e-07
351.925708699902	-3.43035129022327e-07
352.003910068426	-2.68331171104834e-07
352.08211143695	-2.09569635845693e-07
352.160312805474	-1.63421979709951e-07
352.238514173998	-1.27238223561114e-07
352.316715542522	-9.89122223240536e-08
352.394916911046	-7.67728545825302e-08
352.47311827957	-5.94964276674078e-08
352.551319648094	-4.60362288863346e-08
352.629521016618	-3.55659560772648e-08
352.707722385142	-2.74343850568949e-08
352.785923753666	-2.11291460361001e-08
352.86412512219	-1.62478098283316e-08
352.942326490714	-1.24748234124233e-08
353.020527859238	-9.56313788976209e-09
353.098729227762	-7.31969315518692e-09
353.176930596285	-5.59386712004178e-09
353.255131964809	-4.26833912276757e-09
353.333333333333	-3.25186295922991e-09
353.411534701857	-2.47361881485915e-09
353.489736070381	-1.8787125689286e-09
353.567937438905	-1.42467392395162e-09
353.646138807429	-1.07869608615776e-09
353.724340175953	-8.15473373803405e-10
353.802541544477	-6.1552789140469e-10
353.880742913001	-4.63889990479391e-10
353.958944281525	-3.49071379212156e-10
354.037145650049	-2.62262824080211e-10
354.115347018573	-1.96735130689907e-10
354.193548387097	-1.47356066684571e-10
354.271749755621	-1.10198762018693e-10
354.349951124145	-8.22828410955202e-11
354.428152492669	-6.13473328335762e-11
354.506353861193	-4.56683178185484e-11
354.584555229716	-3.39438602866242e-11
354.66275659824	-2.51859534649993e-11
354.740957966764	-1.8664206147627e-11
354.819159335288	-1.38081963108621e-11
354.897360703812	-1.02021694414601e-11
354.975562072336	-7.52167703333001e-12
355.05376344086	-5.53925098637806e-12
355.131964809384	-4.07237474298764e-12
355.210166177908	-2.99305749841e-12
355.288367546432	-2.19417546935882e-12
355.366568914956	-1.60763677323671e-12
355.44477028348	-1.16984353909149e-12
355.522971652004	-8.53951044080556e-13
355.601173020528	-6.24841838909864e-13
355.679374389052	-4.52895626284581e-13
355.757575757576	-3.29101108541333e-13
355.8357771261	-2.37260195884452e-13
355.913978494624	-1.71320777077189e-13
355.992179863148	-1.27763316807687e-13
356.070381231672	-8.95198672816054e-14
356.148582600195	-5.97744435735173e-14
356.226783968719	-5.14827699457272e-14
356.304985337243	-3.41145302729092e-14
356.383186705767	-2.14151065868773e-14
356.461388074291	-1.94790252239336e-14
356.539589442815	-1.74241738609523e-14
356.617790811339	-6.70981919589948e-15
356.695992179863	-7.75072343221796e-15
356.774193548387	-8.38419483981375e-15
356.852394916911	-3.70723617480097e-15
356.930596285435	-3.10126291718582e-15
357.008797653959	-3.73478111317087e-15
357.086999022483	-4.48707345687501e-15
357.165200391007	-1.90249381812407e-16
357.243401759531	-2.25780199023346e-15
357.321603128055	-1.52371562449487e-15
357.399804496579	2.90366530413933e-16
357.478005865103	1.01422639305995e-16
357.556207233627	3.28133999354697e-15
357.634408602151	3.57083435712986e-16
357.712609970674	2.25843744678096e-15
357.790811339198	6.30309678425325e-16
357.869012707722	-2.88968709778125e-15
357.947214076246	3.76705980832345e-15
358.02541544477	8.9282182670991e-16
358.103616813294	-1.60981208172299e-15
358.181818181818	-1.14710665702435e-15
358.260019550342	2.82526561485926e-15
358.338220918866	9.60551424700148e-16
358.41642228739	-3.14346025993454e-15
358.494623655914	3.66181242087341e-15
358.572825024438	-1.64754716472491e-15
358.651026392962	-2.24134012535206e-15
358.729227761486	2.17872732289566e-15
358.80742913001	-1.07928581718005e-15
358.885630498534	2.87755059052703e-15
358.963831867058	-7.5734091580678e-17
359.042033235582	-7.61214294138384e-16
359.120234604106	5.2547581744655e-15
359.19843597263	1.68655896381938e-15
359.276637341153	2.42836258246148e-15
359.354838709677	6.3612036781097e-15
359.433040078201	-1.54548217866383e-15
359.511241446725	5.27270016216408e-15
359.589442815249	4.47524632345891e-16
359.667644183773	1.42466648385456e-15
359.745845552297	4.22955417029598e-15
359.824046920821	2.54644294301728e-16
359.902248289345	3.32497301739385e-15
359.980449657869	-5.44166933376533e-18
360.058651026393	2.88959145500539e-15
360.136852394917	3.44275151834811e-15
360.215053763441	4.62831526006578e-16
360.293255131965	-4.21761043286228e-16
360.371456500489	2.75635933238553e-15
360.449657869013	3.68497655566318e-15
360.527859237537	-1.05259625223613e-15
360.606060606061	7.20889901260421e-15
360.684261974585	-1.8568854363789e-15
360.762463343108	7.36847205946273e-15
360.840664711632	3.60403205117017e-15
360.918866080156	4.83673034896761e-15
360.99706744868	7.46358328303994e-15
361.075268817204	4.89353976270371e-16
361.153470185728	1.06202317884299e-14
361.231671554252	2.66369865116231e-16
361.309872922776	8.48109791642927e-15
361.3880742913	2.65592071820647e-15
361.466275659824	4.32339205787149e-15
361.544477028348	7.80334952605468e-15
361.622678396872	4.94926013953748e-15
361.700879765396	1.39854480383347e-15
361.77908113392	4.48526302454799e-15
361.857282502444	-1.08179989130981e-15
361.935483870968	7.44814416908645e-16
362.013685239492	1.4171854064581e-15
362.091886608016	1.24317993175947e-18
362.17008797654	1.1071209095281e-15
362.248289345064	-1.26107185583442e-15
362.326490713587	4.7153052885608e-15
362.404692082111	-3.7927490715953e-15
