7.932932932932932779e+00	2.067008766600404637e-03
7.942942942942942786e+00	-5.880128194675042237e-04
7.952952952952952792e+00	2.228117069903888178e-03
7.962962962962962798e+00	2.561060986369877255e-03
7.972972972972972805e+00	1.003816670862781599e-03
7.982982982982982811e+00	-2.311032693184741135e-03
7.992992992992992818e+00	2.015479523118837886e-03
8.003003003003001936e+00	2.105595497259920776e-03
8.013013013013011943e+00	1.214662347031494286e-03
8.023023023023021949e+00	7.181118079061781651e-04
8.033033033033031955e+00	-2.515675481686996916e-03
8.043043043043041962e+00	1.135168680473646599e-03
8.053053053053051968e+00	-2.076372906805812671e-05
8.063063063063061975e+00	2.217457426224811890e-03
8.073073073073071981e+00	-1.394892425345925155e-03
8.083083083083081988e+00	-4.647836195944068938e-03
8.093093093093091994e+00	1.453790329979542766e-03
8.103103103103102001e+00	3.383128955579775034e-05
8.113113113113112007e+00	-6.198359333820485217e-04
8.123123123123122014e+00	2.887990433053597324e-03
8.133133133133132020e+00	3.816713635005370558e-03
8.143143143143142026e+00	-2.705651559311291615e-03
8.153153153153152033e+00	-3.344795430081979812e-03
8.163163163163162039e+00	2.860701789256576543e-03
8.173173173173172046e+00	2.357303377158730291e-03
8.183183183183182052e+00	1.697660100802782712e-03
8.193193193193192059e+00	-1.503335690959389055e-03
8.203203203203202065e+00	2.114150279689438680e-03
8.213213213213213848e+00	-3.618846061329458654e-03
8.223223223223223854e+00	-4.149588078549925306e-04
8.233233233233233861e+00	4.907017331837971660e-03
8.243243243243243867e+00	-2.084498831156134102e-03
8.253253253253253874e+00	2.649386744829101276e-03
8.263263263263263880e+00	-5.999387848769521152e-04
8.273273273273273887e+00	-6.237646995369270416e-04
8.283283283283283893e+00	1.971584108892605620e-04
8.293293293293293900e+00	6.403435960813084766e-04
8.303303303303303906e+00	-3.197765626238665724e-04
8.313313313313313913e+00	6.508624563901051685e-04
8.323323323323323919e+00	-5.178244020561921122e-04
8.333333333333333925e+00	-1.731223116560572876e-03
8.343343343343343932e+00	8.186458094030069077e-03
8.353353353353353938e+00	-1.397697613381136510e-03
8.363363363363363945e+00	-6.888223320472078304e-04
8.373373373373373951e+00	-5.186441172448019374e-04
8.383383383383383958e+00	3.514151640743694294e-03
8.393393393393393964e+00	5.565322116307285568e-04
8.403403403403403971e+00	1.028601291294574047e-03
8.413413413413413977e+00	-9.088155765094297050e-04
8.423423423423423984e+00	2.588925917625671362e-03
8.433433433433433990e+00	-1.891659215299485450e-03
8.443443443443443996e+00	9.064261080920571131e-04
8.453453453453454003e+00	7.549582689771378897e-04
8.463463463463464009e+00	2.146286368095483635e-03
8.473473473473474016e+00	5.604201627867250873e-03
8.483483483483484022e+00	-3.389207770934734871e-03
8.493493493493494029e+00	-3.365296516185850833e-03
8.503503503503504035e+00	3.636482066348173826e-04
8.513513513513514042e+00	-9.701821477810278552e-05
8.523523523523524048e+00	5.946659755082677780e-04
8.533533533533534055e+00	-6.660886313302103422e-04
8.543543543543544061e+00	-2.110422618319903777e-03
8.553553553553554067e+00	3.892574050112472539e-03
8.563563563563564074e+00	4.615093414683958846e-03
8.573573573573574080e+00	2.083196657356360584e-03
8.583583583583584087e+00	8.091515292698428291e-04
8.593593593593594093e+00	-7.316533525440374434e-04
8.603603603603604100e+00	-7.074009689392599456e-04
8.613613613613614106e+00	5.456833588799364426e-04
8.623623623623624113e+00	5.511168330047675271e-03
8.633633633633634119e+00	1.104495092265175360e-03
8.643643643643644126e+00	1.502748349167407158e-04
8.653653653653654132e+00	4.788558586443992376e-03
8.663663663663664138e+00	4.455438052147112082e-03
8.673673673673674145e+00	4.352430070297647058e-03
8.683683683683684151e+00	1.835955343575865683e-03
8.693693693693694158e+00	5.229289655413530552e-03
8.703703703703704164e+00	4.383800264218020923e-03
8.713713713713714171e+00	8.534875701604098530e-03
8.723723723723724177e+00	5.845241316415682870e-03
8.733733733733734184e+00	3.772207488154802682e-05
8.743743743743744190e+00	-1.511263237906166224e-03
8.753753753753754197e+00	-1.194286394997613309e-03
8.763763763763764203e+00	6.599051262448798680e-03
8.773773773773774209e+00	7.802671354341706757e-04
8.783783783783784216e+00	5.194345382918070034e-03
8.793793793793794222e+00	5.469498765164077653e-03
8.803803803803804229e+00	1.068664351047811031e-03
8.813813813813814235e+00	9.340553741042345245e-03
8.823823823823824242e+00	1.658133339763470399e-03
8.833833833833834248e+00	3.747238438420912379e-03
8.843843843843844255e+00	3.592641828605380207e-03
8.853853853853854261e+00	2.523706892993652674e-03
8.863863863863864268e+00	4.341576395440998291e-03
8.873873873873874274e+00	3.516177517309308775e-03
8.883883883883884280e+00	1.008767104736264623e-02
8.893893893893894287e+00	6.606620717620182576e-03
8.903903903903904293e+00	9.323390982521415765e-05
8.913913913913914300e+00	6.343959826429308377e-03
8.923923923923924306e+00	5.416905801720734576e-03
8.933933933933934313e+00	1.066108016173662569e-02
8.943943943943944319e+00	3.044478159325240702e-03
8.953953953953954326e+00	5.822281258234222531e-03
8.963963963963964332e+00	5.736724968123674447e-03
8.973973973973974338e+00	3.207507929282448367e-03
8.983983983983984345e+00	9.286458021859785722e-03
8.993993993993994351e+00	9.608892760773649760e-03
9.004004004004004358e+00	7.086845802839176686e-03
9.014014014014014364e+00	7.862189357960607666e-03
9.024024024024024371e+00	1.393352277552963731e-02
9.034034034034034377e+00	5.510388194501151041e-03
9.044044044044044384e+00	9.968669713515747668e-03
9.054054054054054390e+00	2.849311334110296058e-03
9.064064064064064397e+00	1.406509415981337802e-02
9.074074074074074403e+00	1.606441732092002417e-02
9.084084084084084409e+00	1.760182231919728627e-02
9.094094094094094416e+00	1.199840887999505980e-02
9.104104104104104422e+00	9.742014243180262614e-03
9.114114114114114429e+00	8.975398367388951609e-03
9.124124124124124435e+00	1.188278172171702667e-02
9.134134134134134442e+00	1.117969808612936586e-02
9.144144144144144448e+00	1.412202211285900830e-02
9.154154154154154455e+00	1.269421606240610755e-02
9.164164164164164461e+00	1.407373283053935283e-02
9.174174174174174468e+00	1.664984158926034741e-02
9.184184184184184474e+00	1.272643963462647548e-02
9.194194194194194480e+00	1.841929491214254824e-02
9.204204204204204487e+00	1.815850999756009332e-02
9.214214214214214493e+00	2.347571330279387553e-02
9.224224224224224500e+00	1.312921586202672221e-02
9.234234234234234506e+00	1.867846529986173787e-02
9.244244244244244513e+00	2.010866177389976014e-02
9.254254254254254519e+00	1.729748902415910797e-02
9.264264264264264526e+00	1.770696163720929250e-02
9.274274274274274532e+00	1.111078365785601180e-02
9.284284284284284539e+00	1.973711089908402813e-02
9.294294294294294545e+00	1.910006432146257524e-02
9.304304304304304551e+00	2.161105704175554643e-02
9.314314314314314558e+00	1.758888875989935915e-02
9.324324324324324564e+00	1.216412268925740579e-02
9.334334334334334571e+00	1.836421638385029448e-02
9.344344344344344577e+00	2.057717902269682458e-02
9.354354354354354584e+00	1.599529531597387172e-02
9.364364364364364590e+00	1.998606225981957446e-02
9.374374374374374597e+00	2.067222157734863175e-02
9.384384384384384603e+00	2.129525319740082148e-02
9.394394394394394610e+00	2.074839827937825787e-02
9.404404404404404616e+00	2.057054024484800819e-02
9.414414414414414622e+00	1.908356326943714057e-02
9.424424424424424629e+00	1.259234566847952652e-02
9.434434434434434635e+00	1.722933134469444363e-02
9.444444444444444642e+00	1.888918063932537583e-02
9.454454454454454648e+00	1.331624423237577626e-02
9.464464464464464655e+00	1.321660615727075425e-02
9.474474474474474661e+00	1.744195395895607389e-02
9.484484484484484668e+00	1.810197316509955245e-02
9.494494494494494674e+00	1.753688283978904749e-02
9.504504504504504681e+00	1.735342724866402453e-02
9.514514514514514687e+00	1.480349557898795465e-02
9.524524524524524693e+00	1.537142511286140011e-02
9.534534534534534700e+00	1.186330404604428283e-02
9.544544544544544706e+00	1.214040432639735927e-02
9.554554554554554713e+00	8.449194531573110331e-03
9.564564564564564719e+00	6.383406937341800855e-03
9.574574574574574726e+00	1.250106471113491755e-02
9.584584584584584732e+00	1.608120511442888423e-02
9.594594594594594739e+00	1.109394440146768517e-02
9.604604604604604745e+00	6.458797215876789163e-03
9.614614614614614752e+00	8.412193759957106026e-03
9.624624624624624758e+00	4.563918781060698898e-03
9.634634634634634764e+00	5.609054138611098764e-04
9.644644644644644771e+00	5.293731840147400738e-03
9.654654654654654777e+00	2.890549421097704519e-03
9.664664664664664784e+00	-1.466338627077282651e-03
9.674674674674674790e+00	1.492086558137277388e-03
9.684684684684684797e+00	1.971843568748660180e-03
9.694694694694694803e+00	-7.533331458234733893e-03
9.704704704704704810e+00	1.193868934008216528e-03
9.714714714714714816e+00	1.342715404719854386e-03
9.724724724724724823e+00	1.353659014204921639e-03
9.734734734734734829e+00	-3.159421142887408433e-03
9.744744744744744835e+00	7.774834865295898734e-04
9.754754754754754842e+00	-1.122774297565255416e-03
9.764764764764764848e+00	-6.121300189398166079e-03
9.774774774774774855e+00	-5.406401849219165390e-03
9.784784784784784861e+00	-4.672260243088725493e-03
9.794794794794794868e+00	-5.960242272727076310e-03
9.804804804804804874e+00	-6.769971353881579050e-03
9.814814814814814881e+00	-9.036386939682942987e-04
9.824824824824824887e+00	-7.002731462112657054e-03
9.834834834834834894e+00	-1.811984435486883524e-03
9.844844844844844900e+00	-1.066027131159410363e-03
9.854854854854854906e+00	-9.380743239166084921e-03
9.864864864864864913e+00	-6.487611392685369363e-03
9.874874874874874919e+00	-8.112427031412577580e-03
9.884884884884884926e+00	-6.201140272603615847e-03
9.894894894894894932e+00	-3.224465558720831029e-03
9.904904904904904939e+00	-5.710703175210905813e-03
9.914914914914914945e+00	-1.100514835857883435e-02
9.924924924924924952e+00	-1.485351964253251063e-02
9.934934934934934958e+00	-7.047073436484344380e-03
9.944944944944944965e+00	-1.057412789970663299e-02
9.954954954954954971e+00	-5.704718522864981461e-03
9.964964964964964977e+00	-1.343387907643375789e-02
9.974974974974974984e+00	-1.232912425518841587e-02
9.984984984984984990e+00	-8.125947992380515988e-03
9.994994994994994997e+00	-6.619548818023880676e-03
1.000500500500500500e+01	-1.059461531680715683e-02
1.001501501501501501e+01	-1.310583976727310029e-02
1.002502502502502502e+01	-7.781709315902943062e-03
1.003503503503503502e+01	-4.559448428451075633e-03
1.004504504504504503e+01	-7.468679918133292253e-03
1.005505505505505504e+01	-5.857109242187888767e-03
1.006506506506506504e+01	-1.128942699097313165e-02
1.007507507507507505e+01	-6.583944478558811063e-03
1.008508508508508505e+01	-1.898442861308261009e-03
1.009509509509509506e+01	-5.741174927902947117e-03
1.010510510510510507e+01	-9.711074009886700928e-03
1.011511511511511507e+01	-7.112962971098709709e-03
1.012512512512512508e+01	-7.915163735424056088e-03
1.013513513513513509e+01	-1.101139922816322947e-02
1.014514514514514509e+01	-1.075902143244684972e-02
1.015515515515515510e+01	-6.043619823082086936e-03
1.016516516516516511e+01	-3.850682616564656772e-03
1.017517517517517511e+01	-9.179667438752368500e-03
1.018518518518518512e+01	-5.505491028980022752e-03
1.019519519519519513e+01	-1.286855426602033156e-02
1.020520520520520513e+01	-4.087154236762254728e-03
1.021521521521521514e+01	-5.151069224282618826e-03
1.022522522522522515e+01	-7.162623884132604708e-03
1.023523523523523515e+01	-3.264276406203013049e-03
1.024524524524524516e+01	-1.170970914996126259e-02
1.025525525525525516e+01	-8.234115855717942870e-03
1.026526526526526517e+01	-1.761812744913393743e-03
1.027527527527527518e+01	-7.824292605723585925e-03
1.028528528528528518e+01	-9.157467899183669227e-03
1.029529529529529519e+01	-3.473461874861692809e-03
1.030530530530530520e+01	-2.266198762189022484e-03
1.031531531531531520e+01	-2.850254864502198542e-03
1.032532532532532521e+01	-4.218098196415807216e-03
1.033533533533533522e+01	-5.696368674077446903e-03
1.034534534534534522e+01	-1.086899082813070835e-02
1.035535535535535523e+01	-4.924309140483531903e-03
1.036536536536536524e+01	-8.376051322787139708e-03
1.037537537537537524e+01	-3.292178170639056475e-03
1.038538538538538525e+01	-8.514664117585793446e-03
1.039539539539539525e+01	-5.977066975743797889e-03
1.040540540540540526e+01	-8.363261895427437365e-03
1.041541541541541527e+01	-3.152017099292466623e-03
1.042542542542542527e+01	-4.453802619969282270e-03
1.043543543543543528e+01	-3.046004341170046367e-03
1.044544544544544529e+01	-2.247295156694925113e-03
1.045545545545545529e+01	-2.464079904828677791e-03
1.046546546546546530e+01	-3.065883170249604061e-03
1.047547547547547531e+01	-7.205452227636478454e-03
1.048548548548548531e+01	-9.466442869001244487e-03
1.049549549549549532e+01	-2.039252100669888736e-03
1.050550550550550533e+01	-9.657214570278013083e-03
1.051551551551551533e+01	-7.590026091627333910e-03
1.052552552552552534e+01	-3.235516375594028882e-03
1.053553553553553535e+01	-2.766407758380297170e-03
1.054554554554554535e+01	-2.974001950942160074e-03
1.055555555555555536e+01	-4.111229675184235009e-03
1.056556556556556536e+01	-3.619747732812638244e-03
1.057557557557557537e+01	-1.582159861052622515e-03
1.058558558558558538e+01	-2.996161935374523719e-03
1.059559559559559538e+01	1.700399994966114714e-03
1.060560560560560539e+01	3.095588617856560865e-03
1.061561561561561540e+01	-5.300182795762332401e-03
1.062562562562562540e+01	-1.599123490266615103e-03
1.063563563563563541e+01	-3.577650878982275347e-03
1.064564564564564542e+01	-1.567553939675634788e-03
1.065565565565565542e+01	-3.660372809646664227e-03
1.066566566566566543e+01	-6.696814901375247597e-03
1.067567567567567544e+01	-5.091768384122142936e-03
1.068568568568568544e+01	-7.703170757468702848e-03
1.069569569569569545e+01	-2.764103108693801748e-03
1.070570570570570545e+01	-2.582498371030790205e-03
